photo,row,col,gt,pred,conf,threshold,fg_frac,post_ink_frac,comps,largest_frac,tiny_removed,grid_removed,corner_removed,merged
jfebrnpxrbkc1.webp,4,2,7,7,1.0,adaptive,0.1626,0.0801,2,0.0801,0,1,0,0
jfebrnpxrbkc1.webp,4,3,6,6,0.998,adaptive,0.1178,0.0452,2,0.0452,0,1,0,0
jfebrnpxrbkc1.webp,4,4,5,5,1.0,adaptive,0.1983,0.1114,2,0.1114,0,1,0,0
jfebrnpxrbkc1.webp,4,5,4,4,0.9922,adaptive,0.1142,0.0427,2,0.0199,0,0,0,1
jfebrnpxrbkc1.webp,4,6,1,1,0.9838,adaptive,0.1214,0.047,2,0.047,0,1,0,0
jfebrnpxrbkc1.webp,4,7,8,8,1.0,adaptive,0.2083,0.1239,2,0.1239,0,1,0,0
jfebrnpxrbkc1.webp,4,8,9,9,1.0,adaptive,0.1956,0.1183,2,0.1183,0,1,0,0
jfebrnpxrbkc1.webp,4,9,3,0,0.992,adaptive,0.1408,0.0,7,0.0085,4,1,0,0
jfebrnpxrbkc1.webp,5,1,4,4,0.9841,adaptive,0.1144,0.0341,4,0.0199,1,1,0,0
jfebrnpxrbkc1.webp,5,5,3,3,1.0,adaptive,0.1761,0.1056,1,0.1056,0,0,0,0
jfebrnpxrbkc1.webp,6,1,5,5,0.9997,adaptive,0.1399,0.0481,3,0.0481,2,0,0,0
jfebrnpxrbkc1.webp,6,2,8,8,0.9999,adaptive,0.2155,0.128,3,0.1228,1,0,0,0
jfebrnpxrbkc1.webp,6,3,3,3,1.0,adaptive,0.1856,0.0982,2,0.0982,0,1,0,0
jfebrnpxrbkc1.webp,6,6,7,7,1.0,adaptive,0.1542,0.0795,2,0.0795,0,1,0,0
jfebrnpxrbkc1.webp,6,7,1,1,0.9675,adaptive,0.1201,0.0432,3,0.0218,0,1,0,1
jfebrnpxrbkc1.webp,6,8,4,4,1.0,adaptive,0.1771,0.0991,2,0.0991,0,1,0,0
jfebrnpxrbkc1.webp,6,9,2,2,1.0,adaptive,0.2087,0.0938,2,0.0938,0,1,0,0
jfebrnpxrbkc1.webp,7,3,4,4,1.0,adaptive,0.1778,0.1009,2,0.1009,1,0,0,0
jfebrnpxrbkc1.webp,7,5,1,1,0.9941,adaptive,0.1588,0.0721,1,0.0721,0,0,0,0
jfebrnpxrbkc1.webp,7,9,8,8,1.0,adaptive,0.2277,0.1074,2,0.1074,0,1,0,0
jfebrnpxrbkc1.webp,8,4,7,7,1.0,adaptive,0.1547,0.0798,1,0.0798,0,0,0,0
jfebrnpxrbkc1.webp,8,9,9,9,1.0,adaptive,0.2108,0.1119,2,0.1119,0,1,0,0
jfebrnpxrbkc1.webp,9,1,7,7,1.0,adaptive,0.1557,0.0813,1,0.0813,0,0,0,0
jfebrnpxrbkc1.webp,9,2,2,2,1.0,adaptive,0.1843,0.1165,1,0.1165,0,0,0,0
jfebrnpxrbkc1.webp,9,6,3,3,1.0,adaptive,0.1742,0.1051,1,0.1051,0,0,0,0
jvef42pfm9bc1.webp,1,1,1,1,0.9999,adaptive,0.1437,0.0595,1,0.0595,0,0,0,0
jvef42pfm9bc1.webp,1,2,3,3,1.0,adaptive,0.1517,0.0832,1,0.0832,0,0,0,0
jvef42pfm9bc1.webp,1,3,4,4,1.0,adaptive,0.1591,0.0753,1,0.0753,0,0,0,0
jvef42pfm9bc1.webp,1,4,0,0,0.992,adaptive,0.0566,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,1,5,0,0,0.992,adaptive,0.0916,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,1,6,0,0,0.992,adaptive,0.0958,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,1,7,0,0,0.992,adaptive,0.1009,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,1,8,0,0,0.992,adaptive,0.0819,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,1,9,0,0,0.992,adaptive,0.1045,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,2,1,8,8,1.0,adaptive,0.1635,0.0968,1,0.0968,0,0,0,0
jvef42pfm9bc1.webp,2,2,0,0,0.992,adaptive,0.081,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,2,3,0,0,0.992,adaptive,0.0837,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,2,4,0,0,0.992,adaptive,0.0816,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,2,5,3,3,1.0,adaptive,0.1387,0.0838,1,0.0838,0,0,0,0
jvef42pfm9bc1.webp,2,6,0,0,0.992,adaptive,0.095,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,2,7,6,6,0.9999,adaptive,0.1615,0.0923,1,0.0923,0,0,0,0
jvef42pfm9bc1.webp,2,8,5,5,1.0,adaptive,0.1315,0.0879,1,0.0879,0,0,0,0
jvef42pfm9bc1.webp,2,9,0,0,0.992,adaptive,0.0966,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,3,1,0,0,0.992,adaptive,0.0842,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,3,2,9,9,0.9999,adaptive,0.1617,0.0907,1,0.0907,0,0,0,0
jvef42pfm9bc1.webp,3,3,0,0,0.992,adaptive,0.0871,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,3,4,0,0,0.992,adaptive,0.0987,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,3,5,2,2,1.0,adaptive,0.1664,0.0825,1,0.0825,0,0,0,0
jvef42pfm9bc1.webp,3,6,0,0,0.992,adaptive,0.1107,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,3,7,0,0,0.992,adaptive,0.1109,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,3,8,0,0,0.992,adaptive,0.0979,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,3,9,0,0,0.992,adaptive,0.1116,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,4,1,0,0,0.992,adaptive,0.0829,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,4,2,0,0,0.992,adaptive,0.0916,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,4,3,0,0,0.992,adaptive,0.0971,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,4,4,0,0,0.992,adaptive,0.0853,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,4,5,5,5,1.0,adaptive,0.1574,0.0873,1,0.0873,0,0,0,0
jvef42pfm9bc1.webp,4,6,0,0,0.992,adaptive,0.098,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,4,7,0,0,0.992,adaptive,0.1078,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,4,8,0,0,0.992,adaptive,0.1065,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,4,9,4,4,1.0,adaptive,0.1715,0.0731,1,0.0731,0,0,0,0
jvef42pfm9bc1.webp,5,1,0,0,0.992,adaptive,0.0807,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,5,2,0,0,0.992,adaptive,0.073,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,5,3,1,1,0.9999,adaptive,0.1332,0.0629,1,0.0629,0,0,0,0
jvef42pfm9bc1.webp,5,4,7,7,1.0,adaptive,0.1314,0.0635,1,0.0635,0,0,0,0
jvef42pfm9bc1.webp,5,5,0,0,0.992,adaptive,0.0824,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,5,6,0,0,0.992,adaptive,0.0844,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,5,7,0,0,0.992,adaptive,0.083,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,5,8,2,2,1.0,adaptive,0.1414,0.0849,1,0.0849,0,0,0,0
jvef42pfm9bc1.webp,5,9,0,0,0.992,adaptive,0.0855,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,6,1,6,6,1.0,adaptive,0.1845,0.0893,1,0.0893,0,0,0,0
jvef42pfm9bc1.webp,6,2,0,0,0.992,adaptive,0.0979,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,6,3,0,0,0.992,adaptive,0.0987,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,6,4,0,0,0.992,adaptive,0.0998,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,6,5,0,0,0.992,adaptive,0.1106,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,6,6,0,0,0.992,adaptive,0.1112,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,6,7,0,0,0.992,adaptive,0.1125,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,6,8,0,0,0.992,adaptive,0.1117,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,6,9,1,1,1.0,adaptive,0.17,0.0595,1,0.0595,0,0,0,0
jvef42pfm9bc1.webp,7,1,0,0,0.992,adaptive,0.0956,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,7,2,0,0,0.992,adaptive,0.0938,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,7,3,0,0,0.992,adaptive,0.0991,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,7,4,0,0,0.992,adaptive,0.0971,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,7,5,0,0,0.992,adaptive,0.1054,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,7,6,0,0,0.992,adaptive,0.1107,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,7,7,0,0,0.992,adaptive,0.1087,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,7,8,0,0,0.992,adaptive,0.0963,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,7,9,0,0,0.992,adaptive,0.1112,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,8,1,0,0,0.992,adaptive,0.0812,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,8,2,0,0,0.992,adaptive,0.0817,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,8,3,5,5,1.0,adaptive,0.1588,0.0871,1,0.0871,0,0,0,0
jvef42pfm9bc1.webp,8,4,2,2,1.0,adaptive,0.1542,0.0846,1,0.0846,0,0,0,0
jvef42pfm9bc1.webp,8,5,0,0,0.992,adaptive,0.095,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,8,6,8,8,1.0,adaptive,0.1669,0.0941,1,0.0941,0,0,0,0
jvef42pfm9bc1.webp,8,7,3,3,1.0,adaptive,0.1653,0.0837,1,0.0837,0,0,0,0
jvef42pfm9bc1.webp,8,8,0,0,0.992,adaptive,0.0939,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,8,9,0,0,0.992,adaptive,0.0972,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,9,1,0,0,0.992,adaptive,0.1002,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,9,2,0,0,0.992,adaptive,0.0984,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,9,3,2,2,1.0,adaptive,0.1809,0.0822,1,0.0822,0,0,0,0
jvef42pfm9bc1.webp,9,4,0,0,0.992,adaptive,0.0987,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,9,5,9,9,1.0,adaptive,0.1753,0.0896,1,0.0896,0,0,0,0
jvef42pfm9bc1.webp,9,6,0,0,0.992,adaptive,0.1116,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,9,7,0,0,0.992,adaptive,0.1112,0.0,0,0.0,0,0,0,0
jvef42pfm9bc1.webp,9,8,7,7,1.0,adaptive,0.1517,0.066,1,0.066,0,0,0,0
jvef42pfm9bc1.webp,9,9,0,0,0.992,adaptive,0.1149,0.0,0,0.0,0,0,0,0
jyxi42gtqntc1.webp,1,3,5,5,1.0,adaptive,0.1669,0.0824,1,0.0824,0,0,0,0
jyxi42gtqntc1.webp,1,5,1,1,0.9944,adaptive,0.1201,0.0509,1,0.0509,0,0,0,0
jyxi42gtqntc1.webp,1,8,7,7,1.0,adaptive,0.1151,0.0577,1,0.0577,0,0,0,0
jyxi42gtqntc1.webp,2,2,4,4,1.0,adaptive,0.1375,0.0815,1,0.0815,0,0,0,0
jyxi42gtqntc1.webp,2,3,1,1,0.9968,adaptive,0.1147,0.045,1,0.045,0,0,0,0
jyxi42gtqntc1.webp,2,6,9,9,1.0,adaptive,0.154,0.085,1,0.085,0,0,0,0
jyxi42gtqntc1.webp,3,2,7,7,1.0,adaptive,0.1275,0.0579,1,0.0579,0,0,0,0
jyxi42gtqntc1.webp,3,6,2,2,1.0,adaptive,0.1631,0.0791,1,0.0791,0,0,0,0
jyxi42gtqntc1.webp,3,7,1,1,0.9968,adaptive,0.1341,0.0508,1,0.0508,0,0,0,0
jyxi42gtqntc1.webp,3,9,6,6,0.9966,adaptive,0.1648,0.0818,1,0.0818,0,0,0,0
jyxi42gtqntc1.webp,4,5,9,9,1.0,adaptive,0.1536,0.0841,1,0.0841,0,0,0,0
jyxi42gtqntc1.webp,4,9,5,5,1.0,adaptive,0.1579,0.0862,1,0.0862,0,0,0,0
jyxi42gtqntc1.webp,5,4,6,6,0.9981,adaptive,0.1538,0.0846,1,0.0846,0,0,0,0
jyxi42gtqntc1.webp,5,5,2,2,1.0,adaptive,0.1343,0.0794,1,0.0794,0,0,0,0
jyxi42gtqntc1.webp,5,7,8,8,1.0,adaptive,0.1515,0.0952,1,0.0952,0,0,0,0
jyxi42gtqntc1.webp,5,8,3,3,1.0,adaptive,0.1116,0.082,1,0.082,0,0,0,0
jyxi42gtqntc1.webp,6,1,3,3,1.0,adaptive,0.151,0.0795,1,0.0795,0,0,0,0
jyxi42gtqntc1.webp,6,2,2,2,1.0,adaptive,0.1321,0.0764,1,0.0764,0,0,0,0
jyxi42gtqntc1.webp,6,6,8,8,1.0,adaptive,0.1524,0.0933,1,0.0933,0,0,0,0
jyxi42gtqntc1.webp,6,8,9,9,1.0,adaptive,0.1266,0.0832,1,0.0832,0,0,0,0
jyxi42gtqntc1.webp,7,3,2,2,1.0,adaptive,0.1593,0.0757,1,0.0757,0,0,0,0
jyxi42gtqntc1.webp,7,8,1,1,0.9939,adaptive,0.1079,0.0511,1,0.0511,0,0,0,0
jyxi42gtqntc1.webp,8,3,8,8,1.0,adaptive,0.1545,0.0968,1,0.0968,0,0,0,0
jyxi42gtqntc1.webp,8,4,9,9,1.0,adaptive,0.1418,0.0841,1,0.0841,0,0,0,0
jyxi42gtqntc1.webp,8,6,1,1,0.9957,adaptive,0.1079,0.0509,1,0.0509,0,0,0,0
jyxi42gtqntc1.webp,8,7,7,7,1.0,adaptive,0.1151,0.0577,1,0.0577,0,0,0,0
jyxi42gtqntc1.webp,8,8,6,6,0.9945,adaptive,0.1143,0.0843,1,0.0843,0,0,0,0
jyxi42gtqntc1.webp,8,9,2,2,1.0,adaptive,0.1359,0.0789,1,0.0789,0,0,0,0
jyxi42gtqntc1.webp,9,2,1,1,0.9955,adaptive,0.1013,0.0448,1,0.0448,0,0,0,0
jyxi42gtqntc1.webp,9,4,2,2,1.0,adaptive,0.1497,0.0777,1,0.0777,0,0,0,0
jyxi42gtqntc1.webp,9,7,5,5,1.0,adaptive,0.166,0.0824,1,0.0824,0,0,0,0
jyxi42gtqntc1.webp,9,8,8,8,1.0,adaptive,0.1536,0.0957,1,0.0957,0,0,0,0
jyxi42gtqntc1.webp,9,9,4,4,1.0,adaptive,0.1633,0.0786,1,0.0786,0,0,0,0
jzkzor7ycbnc1.webp,1,1,1,1,0.9992,adaptive,0.1105,0.0461,1,0.0461,0,0,0,0
jzkzor7ycbnc1.webp,1,2,5,5,1.0,adaptive,0.1128,0.0773,1,0.0773,0,0,0,0
jzkzor7ycbnc1.webp,1,3,2,2,1.0,adaptive,0.1337,0.0751,1,0.0751,0,0,0,0
jzkzor7ycbnc1.webp,1,7,7,7,1.0,adaptive,0.1274,0.0588,1,0.0588,0,0,0,0
jzkzor7ycbnc1.webp,2,1,9,9,1.0,adaptive,0.1291,0.0923,1,0.0923,0,0,0,0
jzkzor7ycbnc1.webp,2,2,8,8,1.0,adaptive,0.1097,0.1038,1,0.1038,0,0,0,0
jzkzor7ycbnc1.webp,2,3,3,3,1.0,adaptive,0.1065,0.0767,1,0.0767,0,0,0,0
jzkzor7ycbnc1.webp,2,4,1,1,0.9993,adaptive,0.0898,0.0525,1,0.0525,0,0,0,0
jzkzor7ycbnc1.webp,2,5,2,2,1.0,adaptive,0.0822,0.0767,1,0.0767,0,0,0,0
jzkzor7ycbnc1.webp,2,6,7,7,1.0,adaptive,0.1085,0.0638,1,0.0638,0,0,0,0
jzkzor7ycbnc1.webp,2,7,4,4,1.0,adaptive,0.1232,0.0816,1,0.0816,0,0,0,0
jzkzor7ycbnc1.webp,2,8,5,5,1.0,adaptive,0.0918,0.0829,1,0.0829,0,0,0,0
jzkzor7ycbnc1.webp,2,9,6,6,0.9995,adaptive,0.1393,0.0945,1,0.0945,0,0,0,0
jzkzor7ycbnc1.webp,3,1,4,4,1.0,adaptive,0.1515,0.0798,1,0.0798,0,0,0,0
jzkzor7ycbnc1.webp,3,5,3,3,1.0,adaptive,0.123,0.0778,1,0.0778,0,0,0,0
jzkzor7ycbnc1.webp,3,7,9,9,1.0,adaptive,0.1673,0.09,1,0.09,0,0,0,0
jzkzor7ycbnc1.webp,3,8,2,2,1.0,adaptive,0.1151,0.0744,1,0.0744,0,0,0,0
jzkzor7ycbnc1.webp,3,9,1,1,0.9995,adaptive,0.1321,0.0526,1,0.0526,0,0,0,0
jzkzor7ycbnc1.webp,4,4,6,6,0.9978,adaptive,0.1533,0.0913,1,0.0913,0,0,0,0
jzkzor7ycbnc1.webp,4,9,9,9,1.0,adaptive,0.1758,0.0949,1,0.0949,0,0,0,0
jzkzor7ycbnc1.webp,5,2,1,1,0.9994,adaptive,0.0576,0.053,1,0.053,0,0,0,0
jzkzor7ycbnc1.webp,5,3,9,9,1.0,adaptive,0.1219,0.092,1,0.092,0,0,0,0
jzkzor7ycbnc1.webp,5,6,3,3,1.0,adaptive,0.1235,0.0787,1,0.0787,0,0,0,0
jzkzor7ycbnc1.webp,5,7,2,2,1.0,adaptive,0.1088,0.081,1,0.081,0,0,0,0
jzkzor7ycbnc1.webp,5,8,6,6,0.9988,adaptive,0.095,0.0909,1,0.0909,0,0,0,0
jzkzor7ycbnc1.webp,5,9,4,4,1.0,adaptive,0.1273,0.0825,1,0.0825,0,0,0,0
jzkzor7ycbnc1.webp,6,1,6,6,0.9983,adaptive,0.1599,0.0891,1,0.0891,0,0,0,0
jzkzor7ycbnc1.webp,6,2,4,4,1.0,adaptive,0.1232,0.0805,1,0.0805,0,0,0,0
jzkzor7ycbnc1.webp,6,3,8,8,1.0,adaptive,0.1624,0.1009,1,0.1009,0,0,0,0
jzkzor7ycbnc1.webp,6,4,2,2,1.0,adaptive,0.1401,0.0757,1,0.0757,0,0,0,0
jzkzor7ycbnc1.webp,6,5,9,9,1.0,adaptive,0.1341,0.0923,1,0.0923,0,0,0,0
jzkzor7ycbnc1.webp,6,6,1,1,0.9994,adaptive,0.1201,0.0459,1,0.0459,0,0,0,0
jzkzor7ycbnc1.webp,6,7,3,3,1.0,adaptive,0.1323,0.0753,1,0.0753,0,0,0,0
jzkzor7ycbnc1.webp,6,8,7,7,1.0,adaptive,0.0966,0.0604,1,0.0604,0,0,0,0
jzkzor7ycbnc1.webp,6,9,5,5,1.0,adaptive,0.1504,0.0766,1,0.0766,0,0,0,0
jzkzor7ycbnc1.webp,7,8,4,4,1.0,adaptive,0.1296,0.0814,1,0.0814,0,0,0,0
jzkzor7ycbnc1.webp,8,1,8,8,1.0,adaptive,0.1384,0.1018,1,0.1018,0,0,0,0
jzkzor7ycbnc1.webp,8,2,9,9,1.0,adaptive,0.1001,0.0955,1,0.0955,0,0,0,0
jzkzor7ycbnc1.webp,8,7,5,5,1.0,adaptive,0.1036,0.078,1,0.078,0,0,0,0
jzkzor7ycbnc1.webp,8,9,2,2,1.0,adaptive,0.1205,0.0758,1,0.0758,0,0,0,0
jzkzor7ycbnc1.webp,9,5,1,1,0.9994,adaptive,0.0968,0.0473,1,0.0473,0,0,0,0
jzkzor7ycbnc1.webp,9,6,2,2,1.0,adaptive,0.1635,0.0769,1,0.0769,0,0,0,0
jzkzor7ycbnc1.webp,9,8,9,9,1.0,adaptive,0.1416,0.0948,1,0.0948,0,0,0,0
jzkzor7ycbnc1.webp,9,9,7,7,1.0,adaptive,0.1497,0.063,1,0.063,0,0,0,0
k1b42ckxyibc1.webp,1,1,9,9,1.0,adaptive,0.1671,0.1087,1,0.1087,0,0,0,0
k1b42ckxyibc1.webp,1,2,1,1,0.9642,adaptive,0.1291,0.0697,1,0.0697,0,0,0,0
k1b42ckxyibc1.webp,1,3,5,5,1.0,adaptive,0.1711,0.1118,1,0.1118,0,0,0,0
k1b42ckxyibc1.webp,1,4,7,7,1.0,adaptive,0.1602,0.0771,1,0.0771,0,0,0,0
k1b42ckxyibc1.webp,2,2,6,6,0.9933,adaptive,0.1437,0.1148,1,0.1148,0,0,0,0
k1b42ckxyibc1.webp,2,4,3,3,1.0,adaptive,0.1653,0.1085,1,0.1085,0,0,0,0
k1b42ckxyibc1.webp,2,5,5,5,1.0,adaptive,0.1446,0.1152,1,0.1152,0,0,0,0
k1b42ckxyibc1.webp,2,6,1,1,0.9812,adaptive,0.1063,0.0629,1,0.0629,0,0,0,0
k1b42ckxyibc1.webp,2,7,9,9,1.0,adaptive,0.1242,0.1092,1,0.1092,0,0,0,0
k1b42ckxyibc1.webp,2,8,7,7,1.0,adaptive,0.1198,0.0769,1,0.0769,0,0,0,0
k1b42ckxyibc1.webp,2,9,4,4,1.0,adaptive,0.1651,0.107,1,0.107,0,0,0,0
k1b42ckxyibc1.webp,3,1,7,7,1.0,adaptive,0.1588,0.0753,1,0.0753,0,0,0,0
k1b42ckxyibc1.webp,3,2,4,4,1.0,adaptive,0.1805,0.1106,1,0.1106,0,0,0,0
k1b42ckxyibc1.webp,3,3,3,3,1.0,adaptive,0.1793,0.1067,1,0.1067,0,0,0,0
k1b42ckxyibc1.webp,3,4,6,6,0.9986,adaptive,0.1956,0.1118,1,0.1118,0,0,0,0
k1b42ckxyibc1.webp,3,5,2,2,1.0,adaptive,0.1597,0.1018,1,0.1018,0,0,0,0
k1b42ckxyibc1.webp,3,6,9,9,1.0,adaptive,0.1673,0.1089,1,0.1089,0,0,0,0
k1b42ckxyibc1.webp,3,7,8,8,1.0,adaptive,0.2081,0.1263,1,0.1263,0,0,0,0
k1b42ckxyibc1.webp,3,8,5,5,1.0,adaptive,0.1852,0.1153,1,0.1153,0,0,0,0
k1b42ckxyibc1.webp,3,9,1,1,0.9862,adaptive,0.1544,0.0688,1,0.0688,0,0,0,0
k1b42ckxyibc1.webp,4,1,6,6,0.9986,adaptive,0.196,0.1118,1,0.1118,0,0,0,0
k1b42ckxyibc1.webp,4,8,8,8,1.0,adaptive,0.1992,0.1284,1,0.1284,0,0,0,0
k1b42ckxyibc1.webp,4,9,9,9,1.0,adaptive,0.1829,0.1105,1,0.1105,0,0,0,0
k1b42ckxyibc1.webp,5,2,8,8,1.0,adaptive,0.174,0.1318,1,0.1318,0,0,0,0
k1b42ckxyibc1.webp,6,4,8,8,1.0,adaptive,0.2121,0.1281,1,0.1281,0,0,0,0
k1b42ckxyibc1.webp,6,5,1,1,0.989,adaptive,0.1201,0.0633,1,0.0633,0,0,0,0
k1b42ckxyibc1.webp,6,9,6,6,0.9986,adaptive,0.1976,0.1123,1,0.1123,0,0,0,0
k1b42ckxyibc1.webp,7,1,5,5,1.0,adaptive,0.1947,0.1114,1,0.1114,0,0,0,0
k1b42ckxyibc1.webp,7,2,3,3,1.0,adaptive,0.1775,0.1076,1,0.1076,0,0,0,0
k1b42ckxyibc1.webp,7,4,4,4,1.0,adaptive,0.1858,0.1031,1,0.1031,0,0,0,0
k1b42ckxyibc1.webp,7,8,9,9,1.0,adaptive,0.1266,0.1117,1,0.1117,0,0,0,0
k1b42ckxyibc1.webp,7,9,7,7,1.0,adaptive,0.1642,0.0795,1,0.0795,0,0,0,0
k1b42ckxyibc1.webp,8,3,6,6,0.9985,adaptive,0.1836,0.114,1,0.114,0,0,0,0
k1b42ckxyibc1.webp,8,4,1,1,0.9774,adaptive,0.1332,0.0631,1,0.0631,0,0,0,0
k1b42ckxyibc1.webp,8,9,8,8,1.0,adaptive,0.2015,0.1303,1,0.1303,0,0,0,0
k1b42ckxyibc1.webp,9,2,7,7,1.0,adaptive,0.1472,0.076,1,0.076,0,0,0,0
k1b42ckxyibc1.webp,9,6,2,2,1.0,adaptive,0.178,0.1009,1,0.1009,0,0,0,0
k8kza6qspfvc1.webp,1,4,8,8,1.0,adaptive,0.1798,0.0838,1,0.0838,0,0,0,0
k8kza6qspfvc1.webp,1,5,7,7,1.0,adaptive,0.1081,0.0516,1,0.0516,0,0,0,0
k8kza6qspfvc1.webp,1,6,1,1,0.9983,adaptive,0.1239,0.0401,1,0.0401,0,0,0,0
k8kza6qspfvc1.webp,1,9,5,5,1.0,adaptive,0.1381,0.0793,1,0.0793,0,0,0,0
k8kza6qspfvc1.webp,2,3,1,1,0.9985,adaptive,0.0751,0.0396,1,0.0396,0,0,0,0
k8kza6qspfvc1.webp,2,5,4,4,1.0,adaptive,0.0707,0.0702,1,0.0702,0,0,0,0
k8kza6qspfvc1.webp,2,7,7,7,1.0,adaptive,0.0807,0.0509,1,0.0509,0,0,0,0
k8kza6qspfvc1.webp,2,8,2,2,1.0,adaptive,0.0737,0.0737,1,0.0737,0,0,0,0
k8kza6qspfvc1.webp,2,9,6,6,0.9999,adaptive,0.1137,0.0839,1,0.0839,0,0,0,0
k8kza6qspfvc1.webp,3,1,4,4,1.0,adaptive,0.153,0.0691,1,0.0691,0,0,0,0
k8kza6qspfvc1.webp,3,2,7,7,1.0,adaptive,0.1171,0.0509,1,0.0509,0,0,0,0
k8kza6qspfvc1.webp,3,3,3,3,1.0,adaptive,0.1568,0.0728,1,0.0728,0,0,0,0
k8kza6qspfvc1.webp,3,6,6,6,0.9998,adaptive,0.1671,0.0833,1,0.0833,0,0,0,0
k8kza6qspfvc1.webp,3,7,8,8,1.0,adaptive,0.153,0.0844,1,0.0844,0,0,0,0
k8kza6qspfvc1.webp,3,8,9,9,1.0,adaptive,0.1411,0.0853,1,0.0853,0,0,0,0
k8kza6qspfvc1.webp,3,9,1,1,0.9982,adaptive,0.1114,0.0401,1,0.0401,0,0,0,0
k8kza6qspfvc1.webp,4,4,1,1,0.9975,adaptive,0.1423,0.045,1,0.045,0,0,0,0
k8kza6qspfvc1.webp,4,8,7,7,1.0,adaptive,0.1065,0.0504,1,0.0504,0,0,0,0
k8kza6qspfvc1.webp,5,1,7,7,1.0,adaptive,0.0961,0.0513,1,0.0513,0,0,0,0
k8kza6qspfvc1.webp,5,3,4,4,1.0,adaptive,0.1142,0.0697,1,0.0697,0,0,0,0
k8kza6qspfvc1.webp,5,6,8,8,1.0,adaptive,0.1309,0.0864,1,0.0864,0,0,0,0
k8kza6qspfvc1.webp,5,8,6,6,0.9999,adaptive,0.098,0.0833,1,0.0833,0,0,0,0
k8kza6qspfvc1.webp,6,1,2,2,1.0,adaptive,0.1281,0.0699,1,0.0699,0,0,0,0
k8kza6qspfvc1.webp,6,3,9,9,1.0,adaptive,0.1684,0.0844,1,0.0844,0,0,0,0
k8kza6qspfvc1.webp,6,4,7,7,1.0,adaptive,0.1452,0.0495,1,0.0495,0,0,0,0
