photo,row,col,gt,pred,conf,threshold,fg_frac,post_ink_frac,comps,largest_frac,tiny_removed,grid_removed,corner_removed,merged
mmabi8yfe8yc1.webp,8,2,5,0,0.578,adaptive,0.1758,0.0785,19,0.0707,17,0,0,1
mmabi8yfe8yc1.webp,8,3,1,0,0.9262,adaptive,0.1653,0.0721,14,0.0721,12,1,0,0
mmabi8yfe8yc1.webp,8,4,7,0,0.8568,adaptive,0.1549,0.0825,19,0.0204,13,1,0,1
mmabi8yfe8yc1.webp,8,5,2,0,0.6902,adaptive,0.1573,0.0735,17,0.0328,11,2,0,0
mmabi8yfe8yc1.webp,8,6,6,0,0.5646,adaptive,0.1673,0.1049,11,0.088,8,0,0,0
mmabi8yfe8yc1.webp,8,7,3,0,0.6256,adaptive,0.1857,0.1095,11,0.0984,9,0,0,0
mmabi8yfe8yc1.webp,8,8,4,4,0.3956,adaptive,0.194,0.1033,8,0.1033,7,0,0,0
mmabi8yfe8yc1.webp,8,9,9,0,0.3796,adaptive,0.1829,0.0977,8,0.0977,7,0,0,0
mmabi8yfe8yc1.webp,9,1,4,0,0.9551,adaptive,0.1622,0.0172,17,0.0109,11,4,0,0
mmabi8yfe8yc1.webp,9,2,7,0,0.992,adaptive,0.1517,0.0,20,0.0095,14,2,1,0
mmabi8yfe8yc1.webp,9,3,3,4,0.9198,adaptive,0.1493,0.0577,15,0.0414,11,2,0,0
mmabi8yfe8yc1.webp,9,7,2,0,0.8595,adaptive,0.1564,0.0272,19,0.0194,14,0,2,1
mmabi8yfe8yc1.webp,9,8,5,0,0.6439,adaptive,0.1678,0.0755,12,0.0294,6,0,1,1
mmabi8yfe8yc1.webp,9,9,6,0,0.6583,adaptive,0.162,0.0733,11,0.0388,6,0,1,1
mr43a112atwc1.webp,1,2,9,9,1.0,adaptive,0.1567,0.0839,1,0.0839,0,0,0,0
mr43a112atwc1.webp,1,3,6,6,1.0,adaptive,0.1684,0.0824,1,0.0824,0,0,0,0
mr43a112atwc1.webp,1,6,2,2,1.0,adaptive,0.1811,0.0686,1,0.0686,0,0,0,0
mr43a112atwc1.webp,2,5,7,7,1.0,adaptive,0.1097,0.0519,1,0.0519,0,0,0,0
mr43a112atwc1.webp,2,9,6,6,0.9999,adaptive,0.1694,0.0834,1,0.0834,0,0,0,0
mr43a112atwc1.webp,3,3,3,3,1.0,adaptive,0.1259,0.0715,1,0.0715,0,0,0,0
mr43a112atwc1.webp,3,6,6,6,0.9999,adaptive,0.1778,0.082,1,0.082,0,0,0,0
mr43a112atwc1.webp,3,9,4,4,1.0,adaptive,0.168,0.0695,1,0.0695,0,0,0,0
mr43a112atwc1.webp,4,1,5,5,1.0,adaptive,0.1896,0.0769,1,0.0769,0,0,0,0
mr43a112atwc1.webp,4,2,3,3,1.0,adaptive,0.1576,0.0726,1,0.0726,0,0,0,0
mr43a112atwc1.webp,4,4,8,8,1.0,adaptive,0.196,0.0847,1,0.0847,0,0,0,0
mr43a112atwc1.webp,4,6,4,4,1.0,adaptive,0.1809,0.0695,1,0.0695,0,0,0,0
mr43a112atwc1.webp,5,4,5,5,1.0,adaptive,0.1642,0.0801,1,0.0801,0,0,0,0
mr43a112atwc1.webp,5,5,2,2,1.0,adaptive,0.124,0.0677,1,0.0677,0,0,0,0
mr43a112atwc1.webp,5,6,7,7,1.0,adaptive,0.1357,0.0513,1,0.0513,0,0,0,0
mr43a112atwc1.webp,5,9,1,1,0.9963,adaptive,0.1278,0.0418,1,0.0418,0,0,0,0
mr43a112atwc1.webp,6,2,2,2,1.0,adaptive,0.1551,0.0703,1,0.0703,0,0,0,0
mr43a112atwc1.webp,6,5,6,6,0.9999,adaptive,0.168,0.0834,1,0.0834,0,0,0,0
mr43a112atwc1.webp,6,6,3,3,1.0,adaptive,0.1849,0.0726,1,0.0726,0,0,0,0
mr43a112atwc1.webp,6,7,5,5,1.0,adaptive,0.1697,0.0777,1,0.0777,0,0,0,0
mr43a112atwc1.webp,7,4,7,7,1.0,adaptive,0.1477,0.0497,1,0.0497,0,0,0,0
mr43a112atwc1.webp,7,6,8,8,1.0,adaptive,0.1836,0.0855,1,0.0855,0,0,0,0
mr43a112atwc1.webp,8,1,1,1,0.9974,adaptive,0.1122,0.0396,1,0.0396,0,0,0,0
mr43a112atwc1.webp,8,4,2,2,1.0,adaptive,0.1533,0.0681,1,0.0681,0,0,0,0
mr43a112atwc1.webp,8,7,7,7,1.0,adaptive,0.1185,0.0507,1,0.0507,0,0,0,0
mr43a112atwc1.webp,9,3,4,4,1.0,adaptive,0.1526,0.0684,1,0.0684,0,0,0,0
mr43a112atwc1.webp,9,4,6,6,1.0,adaptive,0.1827,0.0838,1,0.0838,0,0,0,0
mr43a112atwc1.webp,9,6,1,1,0.9989,adaptive,0.139,0.0399,1,0.0399,0,0,0,0
mr43a112atwc1.webp,9,7,9,9,1.0,adaptive,0.1671,0.0842,1,0.0842,0,0,0,0
mr43a112atwc1.webp,9,9,8,8,1.0,adaptive,0.1858,0.0853,1,0.0853,0,0,0,0
mr778zk2sbbc1.webp,1,1,1,1,0.9982,adaptive,0.1793,0.0539,3,0.0343,0,0,1,0
mr778zk2sbbc1.webp,1,2,3,3,1.0,adaptive,0.2436,0.1725,2,0.1725,0,1,0,0
mr778zk2sbbc1.webp,1,9,5,5,1.0,adaptive,0.301,0.1735,2,0.1735,0,1,0,0
mr778zk2sbbc1.webp,2,5,3,3,1.0,adaptive,0.1926,0.1752,1,0.1752,0,0,0,0
mr778zk2sbbc1.webp,2,7,9,9,1.0,adaptive,0.2094,0.1807,2,0.1418,0,0,0,0
mr778zk2sbbc1.webp,2,8,8,8,1.0,adaptive,0.2002,0.1862,3,0.1196,0,0,0,1
mr778zk2sbbc1.webp,2,9,1,1,1.0,adaptive,0.1431,0.0568,4,0.0242,0,1,0,1
mr778zk2sbbc1.webp,3,4,1,1,1.0,adaptive,0.2098,0.0956,1,0.0956,0,0,0,0
mr778zk2sbbc1.webp,3,6,5,5,1.0,adaptive,0.2577,0.1731,1,0.1731,0,0,0,0
mr778zk2sbbc1.webp,3,9,2,2,1.0,adaptive,0.1998,0.0916,3,0.0595,0,1,0,0
mr778zk2sbbc1.webp,4,1,7,7,1.0,adaptive,0.1938,0.1194,2,0.1194,1,0,0,0
mr778zk2sbbc1.webp,4,2,6,6,1.0,adaptive,0.1391,0.1201,2,0.0898,0,0,0,0
mr778zk2sbbc1.webp,4,3,5,5,1.0,adaptive,0.2056,0.1731,1,0.1731,0,0,0,0
mr778zk2sbbc1.webp,4,4,3,3,0.9996,adaptive,0.1651,0.1025,4,0.0537,1,0,0,1
mr778zk2sbbc1.webp,4,5,8,8,1.0,adaptive,0.2114,0.1841,3,0.1185,0,0,0,1
mr778zk2sbbc1.webp,4,6,1,1,0.9982,adaptive,0.0924,0.0524,2,0.0327,0,0,0,0
mr778zk2sbbc1.webp,4,7,2,2,1.0,adaptive,0.137,0.0929,3,0.0452,0,0,0,1
mr778zk2sbbc1.webp,4,8,9,9,0.9999,adaptive,0.1246,0.1205,2,0.0907,0,0,0,0
mr778zk2sbbc1.webp,4,9,4,4,1.0,adaptive,0.1967,0.1417,3,0.1125,0,1,0,0
mr778zk2sbbc1.webp,5,1,3,3,0.9997,adaptive,0.2327,0.1744,2,0.1744,1,0,0,0
mr778zk2sbbc1.webp,5,2,8,8,1.0,adaptive,0.1869,0.1878,3,0.1205,0,0,0,1
mr778zk2sbbc1.webp,5,3,4,4,1.0,adaptive,0.1038,0.0859,4,0.0545,1,0,0,0
mr778zk2sbbc1.webp,5,4,9,9,0.9999,adaptive,0.1834,0.1205,2,0.0911,0,0,0,0
mr778zk2sbbc1.webp,5,5,2,2,1.0,adaptive,0.1809,0.1618,1,0.1618,0,0,0,0
mr778zk2sbbc1.webp,5,6,6,6,1.0,adaptive,0.1508,0.1199,2,0.0905,0,0,0,0
mr778zk2sbbc1.webp,5,7,1,1,1.0,adaptive,0.1436,0.0961,1,0.0961,0,0,0,0
mr778zk2sbbc1.webp,5,8,5,5,1.0,adaptive,0.1286,0.1143,2,0.0576,0,0,0,0
mr778zk2sbbc1.webp,5,9,7,7,1.0,adaptive,0.1205,0.073,6,0.0475,3,0,0,1
mr778zk2sbbc1.webp,6,1,9,9,0.9999,adaptive,0.2871,0.1778,3,0.1399,0,1,0,0
mr778zk2sbbc1.webp,6,2,2,2,1.0,adaptive,0.2361,0.1603,2,0.1603,0,1,0,0
mr778zk2sbbc1.webp,6,3,1,1,0.9999,adaptive,0.1299,0.053,4,0.0314,1,1,0,0
mr778zk2sbbc1.webp,6,4,4,4,1.0,adaptive,0.2629,0.1383,3,0.1089,0,1,0,0
mr778zk2sbbc1.webp,6,5,5,5,1.0,adaptive,0.1913,0.1153,4,0.0586,1,1,0,0
mr778zk2sbbc1.webp,6,6,7,7,1.0,adaptive,0.1689,0.0684,3,0.0392,0,1,0,0
mr778zk2sbbc1.webp,6,7,8,8,1.0,adaptive,0.2279,0.1236,4,0.0704,0,1,0,1
mr778zk2sbbc1.webp,6,8,6,6,0.9995,adaptive,0.197,0.1208,3,0.0896,0,1,0,0
mr778zk2sbbc1.webp,6,9,3,3,0.9999,adaptive,0.2845,0.1715,2,0.1715,0,1,0,0
mr778zk2sbbc1.webp,7,3,7,7,0.9999,adaptive,0.1377,0.1152,1,0.1152,0,0,0,0
mr778zk2sbbc1.webp,7,4,2,2,1.0,adaptive,0.2221,0.1542,1,0.1542,0,0,0,0
mr778zk2sbbc1.webp,8,7,5,5,0.9998,adaptive,0.2445,0.1628,2,0.1628,1,0,0,0
mr778zk2sbbc1.webp,9,2,1,1,0.9999,adaptive,0.1748,0.0932,2,0.0932,0,1,0,0
mr778zk2sbbc1.webp,9,4,5,5,0.9988,adaptive,0.2455,0.1067,2,0.1067,0,1,0,0
mr778zk2sbbc1.webp,9,6,9,9,0.9995,adaptive,0.2571,0.1689,3,0.1303,0,1,0,0
mr778zk2sbbc1.webp,9,9,6,6,0.9993,adaptive,0.3018,0.1673,3,0.1288,0,1,0,0
n2022oo817rc1.webp,1,2,1,1,0.9999,adaptive,0.1445,0.0586,1,0.0586,0,0,0,0
n2022oo817rc1.webp,1,4,4,4,1.0,adaptive,0.1847,0.0744,1,0.0744,0,0,0,0
n2022oo817rc1.webp,1,7,7,7,1.0,adaptive,0.1702,0.0597,1,0.0597,0,0,0,0
n2022oo817rc1.webp,2,5,1,1,0.9999,adaptive,0.1451,0.0599,1,0.0599,0,0,0,0
n2022oo817rc1.webp,2,6,5,5,1.0,adaptive,0.1823,0.085,1,0.085,0,0,0,0
n2022oo817rc1.webp,2,7,8,8,1.0,adaptive,0.1809,0.0941,1,0.0941,0,0,0,0
n2022oo817rc1.webp,2,8,3,3,1.0,adaptive,0.1543,0.0813,1,0.0813,0,0,0,0
n2022oo817rc1.webp,2,9,4,4,1.0,adaptive,0.1762,0.076,1,0.076,0,0,0,0
n2022oo817rc1.webp,3,3,4,4,1.0,adaptive,0.1865,0.0737,1,0.0737,0,0,0,0
n2022oo817rc1.webp,3,6,6,6,1.0,adaptive,0.2003,0.0887,1,0.0887,0,0,0,0
n2022oo817rc1.webp,3,7,2,2,1.0,adaptive,0.1907,0.0793,1,0.0793,0,0,0,0
n2022oo817rc1.webp,3,8,1,1,0.9999,adaptive,0.1597,0.0602,1,0.0602,0,0,0,0
n2022oo817rc1.webp,3,9,9,9,0.9999,adaptive,0.1998,0.0889,1,0.0889,0,0,0,0
n2022oo817rc1.webp,4,1,4,4,1.0,adaptive,0.1709,0.0726,1,0.0726,0,0,0,0
n2022oo817rc1.webp,4,6,2,2,1.0,adaptive,0.19,0.0811,1,0.0811,0,0,0,0
n2022oo817rc1.webp,4,7,9,9,0.9999,adaptive,0.1858,0.088,1,0.088,0,0,0,0
n2022oo817rc1.webp,5,1,3,3,1.0,adaptive,0.1784,0.0798,1,0.0798,0,0,0,0
n2022oo817rc1.webp,5,3,1,1,1.0,adaptive,0.1556,0.059,1,0.059,0,0,0,0
n2022oo817rc1.webp,5,4,5,5,1.0,adaptive,0.1827,0.0848,1,0.0848,0,0,0,0
n2022oo817rc1.webp,6,8,8,8,1.0,adaptive,0.1814,0.0952,1,0.0952,0,0,0,0
n2022oo817rc1.webp,7,1,1,1,1.0,adaptive,0.17,0.0597,1,0.0597,0,0,0,0
n2022oo817rc1.webp,7,2,4,4,1.0,adaptive,0.1563,0.0715,1,0.0715,0,0,0,0
n2022oo817rc1.webp,7,5,5,5,1.0,adaptive,0.1816,0.0855,1,0.0855,0,0,0,0
n2022oo817rc1.webp,7,7,3,3,1.0,adaptive,0.1862,0.0793,1,0.0793,0,0,0,0
n2022oo817rc1.webp,7,9,8,8,1.0,adaptive,0.2154,0.0922,1,0.0922,0,0,0,0
n2022oo817rc1.webp,8,2,2,2,1.0,adaptive,0.1559,0.082,1,0.082,0,0,0,0
n2022oo817rc1.webp,8,6,8,8,1.0,adaptive,0.194,0.0938,1,0.0938,0,0,0,0
n2022oo817rc1.webp,8,9,7,7,1.0,adaptive,0.1599,0.0608,1,0.0608,0,0,0,0
n2022oo817rc1.webp,9,1,8,8,1.0,adaptive,0.2083,0.094,1,0.094,0,0,0,0
n2022oo817rc1.webp,9,3,9,9,0.9999,adaptive,0.1987,0.088,1,0.088,0,0,0,0
n4dsj8b32sic1.webp,1,2,2,2,1.0,adaptive,0.1411,0.0687,1,0.0687,0,0,0,0
n4dsj8b32sic1.webp,1,3,8,8,1.0,adaptive,0.1831,0.086,1,0.086,0,0,0,0
n4dsj8b32sic1.webp,1,4,7,7,0.9999,adaptive,0.1606,0.0501,1,0.0501,0,0,0,0
n4dsj8b32sic1.webp,1,5,5,5,1.0,adaptive,0.1515,0.0796,1,0.0796,0,0,0,0
n4dsj8b32sic1.webp,1,6,6,6,1.0,adaptive,0.1811,0.0829,1,0.0829,0,0,0,0
n4dsj8b32sic1.webp,2,1,1,1,0.9976,adaptive,0.128,0.0412,1,0.0412,0,0,0,0
n4dsj8b32sic1.webp,2,4,9,9,0.9999,adaptive,0.1701,0.0844,1,0.0844,0,0,0,0
n4dsj8b32sic1.webp,2,5,2,2,1.0,adaptive,0.1132,0.0693,1,0.0693,0,0,0,0
n4dsj8b32sic1.webp,2,6,4,4,1.0,adaptive,0.1404,0.069,1,0.069,0,0,0,0
n4dsj8b32sic1.webp,2,7,5,5,1.0,adaptive,0.1633,0.0787,1,0.0787,0,0,0,0
n4dsj8b32sic1.webp,2,8,8,8,1.0,adaptive,0.1437,0.0863,1,0.0863,0,0,0,0
n4dsj8b32sic1.webp,2,9,6,6,0.9999,adaptive,0.1728,0.0862,1,0.0862,0,0,0,0
n4dsj8b32sic1.webp,3,2,6,6,0.9999,adaptive,0.1298,0.0857,1,0.0857,0,0,0,0
n4dsj8b32sic1.webp,3,4,8,8,1.0,adaptive,0.1686,0.0838,1,0.0838,0,0,0,0
n4dsj8b32sic1.webp,3,5,3,3,1.0,adaptive,0.1144,0.0703,1,0.0703,0,0,0,0
n4dsj8b32sic1.webp,3,6,1,1,0.9975,adaptive,0.1107,0.0394,1,0.0394,0,0,0,0
n4dsj8b32sic1.webp,3,8,7,7,1.0,adaptive,0.1176,0.0516,1,0.0516,0,0,0,0
n4dsj8b32sic1.webp,4,3,4,4,1.0,adaptive,0.1689,0.0708,1,0.0708,0,0,0,0
n4dsj8b32sic1.webp,4,4,5,5,1.0,adaptive,0.1896,0.0777,1,0.0777,0,0,0,0
n4dsj8b32sic1.webp,4,5,7,7,1.0,adaptive,0.1228,0.0504,1,0.0504,0,0,0,0
n4dsj8b32sic1.webp,4,6,2,2,1.0,adaptive,0.1666,0.0675,1,0.0675,0,0,0,0
n4dsj8b32sic1.webp,4,7,8,8,1.0,adaptive,0.1943,0.0847,1,0.0847,0,0,0,0
n4dsj8b32sic1.webp,5,4,4,4,1.0,adaptive,0.1538,0.0701,1,0.0701,0,0,0,0
n4dsj8b32sic1.webp,5,5,8,8,1.0,adaptive,0.1306,0.0872,1,0.0872,0,0,0,0
n4dsj8b32sic1.webp,5,6,3,3,1.0,adaptive,0.1029,0.073,1,0.073,0,0,0,0
n4dsj8b32sic1.webp,6,1,2,2,1.0,adaptive,0.1796,0.0675,1,0.0675,0,0,0,0
n4dsj8b32sic1.webp,6,2,8,8,1.0,adaptive,0.1563,0.0853,1,0.0853,0,0,0,0
n4dsj8b32sic1.webp,6,4,1,1,0.9953,adaptive,0.1539,0.0446,1,0.0446,0,0,0,0
n4dsj8b32sic1.webp,6,5,6,6,0.9997,adaptive,0.1542,0.0859,1,0.0859,0,0,0,0
n4dsj8b32sic1.webp,6,6,9,9,1.0,adaptive,0.1802,0.0826,1,0.0826,0,0,0,0
n4dsj8b32sic1.webp,6,7,4,4,1.0,adaptive,0.1709,0.0688,1,0.0688,0,0,0,0
n4dsj8b32sic1.webp,6,9,7,7,1.0,adaptive,0.1617,0.0503,1,0.0503,0,0,0,0
n4dsj8b32sic1.webp,7,3,2,2,1.0,adaptive,0.1521,0.0702,1,0.0702,0,0,0,0
n4dsj8b32sic1.webp,7,4,3,3,1.0,adaptive,0.1444,0.0724,1,0.0724,0,0,0,0
n4dsj8b32sic1.webp,7,5,9,9,1.0,adaptive,0.1438,0.0859,1,0.0859,0,0,0,0
n4dsj8b32sic1.webp,7,6,8,8,1.0,adaptive,0.1729,0.0824,1,0.0824,0,0,0,0
n4dsj8b32sic1.webp,7,8,4,4,1.0,adaptive,0.1506,0.0685,1,0.0685,0,0,0,0
n4dsj8b32sic1.webp,8,1,8,8,1.0,adaptive,0.1576,0.0844,1,0.0844,0,0,0,0
n4dsj8b32sic1.webp,8,6,5,5,1.0,adaptive,0.1517,0.0819,1,0.0819,0,0,0,0
n4dsj8b32sic1.webp,8,9,9,9,1.0,adaptive,0.1721,0.0862,1,0.0862,0,0,0,0
n4dsj8b32sic1.webp,9,1,3,3,1.0,adaptive,0.1718,0.0724,1,0.0724,0,0,0,0
n4dsj8b32sic1.webp,9,6,7,7,1.0,adaptive,0.1493,0.0499,1,0.0499,0,0,0,0
n4dsj8b32sic1.webp,9,9,8,8,1.0,adaptive,0.184,0.0838,1,0.0838,0,0,0,0
nbwlt1y6a4sc1.webp,1,3,8,4,0.3528,adaptive,0.219,0.1201,8,0.1138,6,0,0,0
nbwlt1y6a4sc1.webp,1,6,2,7,0.6145,adaptive,0.2504,0.0851,14,0.0668,10,0,1,0
nbwlt1y6a4sc1.webp,1,9,4,4,0.7919,adaptive,0.2437,0.1256,3,0.0896,1,0,0,0
nbwlt1y6a4sc1.webp,2,1,2,6,0.3515,adaptive,0.1744,0.0988,22,0.0672,19,0,0,0
nbwlt1y6a4sc1.webp,2,3,9,5,0.7244,adaptive,0.2399,0.1339,15,0.0617,12,0,0,1
nbwlt1y6a4sc1.webp,2,9,8,8,0.9998,adaptive,0.2759,0.1194,4,0.1194,2,1,0,0
nbwlt1y6a4sc1.webp,3,2,7,4,0.9712,adaptive,0.1952,0.1171,19,0.0762,17,0,0,0
nbwlt1y6a4sc1.webp,3,4,8,2,0.7737,adaptive,0.3016,0.2009,9,0.1078,7,0,0,0
nbwlt1y6a4sc1.webp,3,7,2,2,0.9915,adaptive,0.2996,0.2032,8,0.0953,4,0,0,0
nbwlt1y6a4sc1.webp,4,1,5,5,0.9962,adaptive,0.2272,0.1464,13,0.0715,9,0,0,0
nbwlt1y6a4sc1.webp,4,2,8,8,0.5775,adaptive,0.2854,0.1793,11,0.1061,8,0,0,0
nbwlt1y6a4sc1.webp,4,3,1,1,0.9442,adaptive,0.166,0.0481,17,0.0481,15,0,1,0
nbwlt1y6a4sc1.webp,4,4,4,2,0.6717,adaptive,0.217,0.1457,13,0.0757,11,0,0,0
nbwlt1y6a4sc1.webp,4,5,3,3,0.9914,adaptive,0.2467,0.0995,10,0.0893,7,0,1,0
nbwlt1y6a4sc1.webp,4,6,9,9,0.4055,adaptive,0.2283,0.1234,9,0.117,6,1,0,0
nbwlt1y6a4sc1.webp,4,7,7,1,0.9789,adaptive,0.1593,0.0285,16,0.0285,14,1,0,0
nbwlt1y6a4sc1.webp,4,8,2,2,0.5169,adaptive,0.2261,0.0712,12,0.0649,9,1,0,0
nbwlt1y6a4sc1.webp,4,9,6,6,1.0,adaptive,0.2477,0.1234,6,0.1234,4,0,1,0
nbwlt1y6a4sc1.webp,5,1,9,0,0.4809,adaptive,0.18,0.0927,13,0.0776,11,0,0,0
nbwlt1y6a4sc1.webp,5,2,6,6,0.9911,adaptive,0.2052,0.1368,10,0.1368,9,0,0,0
nbwlt1y6a4sc1.webp,5,3,3,3,0.9056,adaptive,0.2499,0.13,8,0.0857,4,0,1,0
nbwlt1y6a4sc1.webp,5,4,2,2,0.9917,adaptive,0.235,0.1,12,0.0834,8,1,0,0
nbwlt1y6a4sc1.webp,5,5,8,8,0.9826,adaptive,0.2323,0.1134,8,0.1134,6,1,0,0
nbwlt1y6a4sc1.webp,5,6,7,7,0.7727,adaptive,0.2311,0.1031,24,0.0561,22,0,0,0
nbwlt1y6a4sc1.webp,5,7,4,4,0.9995,adaptive,0.2454,0.1009,10,0.1009,8,1,0,0
nbwlt1y6a4sc1.webp,5,8,5,5,0.3926,adaptive,0.2048,0.0884,13,0.0884,11,1,0,0
nbwlt1y6a4sc1.webp,5,9,1,2,0.6016,adaptive,0.1671,0.1038,9,0.0663,6,0,0,1
nbwlt1y6a4sc1.webp,6,1,4,2,0.5159,adaptive,0.2208,0.1731,11,0.096,9,0,0,0
nbwlt1y6a4sc1.webp,6,2,2,5,0.5185,adaptive,0.2006,0.0785,14,0.0516,9,1,0,0
nbwlt1y6a4sc1.webp,6,3,7,1,0.9467,adaptive,0.1684,0.0207,20,0.0207,18,1,0,0
nbwlt1y6a4sc1.webp,6,4,5,5,0.9217,adaptive,0.2604,0.094,13,0.094,11,1,0,0
nbwlt1y6a4sc1.webp,6,5,6,6,0.7025,adaptive,0.2725,0.1131,10,0.1076,7,1,0,0
nbwlt1y6a4sc1.webp,6,6,1,1,0.9945,adaptive,0.1804,0.0316,14,0.0316,12,1,0,0
nbwlt1y6a4sc1.webp,6,8,8,8,0.999,adaptive,0.2621,0.1321,7,0.1321,5,1,0,0
nbwlt1y6a4sc1.webp,7,1,7,0,0.7849,adaptive,0.2094,0.0102,14,0.0102,11,1,1,0
nbwlt1y6a4sc1.webp,7,3,2,2,0.9997,adaptive,0.2615,0.1085,16,0.0878,12,1,0,0
nbwlt1y6a4sc1.webp,7,4,6,6,0.5515,adaptive,0.2125,0.0835,11,0.0835,9,0,1,0
nbwlt1y6a4sc1.webp,7,6,4,4,0.9775,adaptive,0.245,0.1702,10,0.1063,8,0,0,0
nbwlt1y6a4sc1.webp,7,7,8,8,0.9228,adaptive,0.2464,0.1735,5,0.1684,3,0,0,0
nbwlt1y6a4sc1.webp,7,8,1,1,0.9244,adaptive,0.1918,0.0814,7,0.0814,5,0,1,0
nbwlt1y6a4sc1.webp,8,1,8,8,0.7563,adaptive,0.2589,0.1013,9,0.1013,7,1,0,0
nbwlt1y6a4sc1.webp,8,7,6,6,0.9977,adaptive,0.2517,0.1477,5,0.1477,3,0,1,0
nbwlt1y6a4sc1.webp,8,9,2,2,1.0,adaptive,0.2447,0.1346,6,0.1346,4,1,0,0
nbwlt1y6a4sc1.webp,9,1,1,1,0.7782,adaptive,0.1829,0.1152,5,0.0666,3,0,0,0
nbwlt1y6a4sc1.webp,9,3,6,9,0.9113,adaptive,0.2364,0.1486,6,0.1486,5,0,0,0
nbwlt1y6a4sc1.webp,9,5,2,0,0.2568,adaptive,0.2877,0.052,10,0.0317,5,0,2,0
nbwlt1y6a4sc1.webp,9,6,8,5,0.9499,adaptive,0.2744,0.0762,14,0.0693,11,1,0,0
nbwlt1y6a4sc1.webp,9,9,7,6,0.5998,adaptive,0.1833,0.1263,7,0.1263,6,0,0,0
nghospmsyaac1.webp,1,1,6,6,0.9999,adaptive,0.1827,0.0826,1,0.0826,0,0,0,0
nghospmsyaac1.webp,1,2,8,8,1.0,adaptive,0.1725,0.0866,1,0.0866,0,0,0,0
nghospmsyaac1.webp,1,3,5,5,1.0,adaptive,0.1653,0.0789,1,0.0789,0,0,0,0
nghospmsyaac1.webp,1,4,9,9,1.0,adaptive,0.1822,0.0824,1,0.0824,0,0,0,0
nghospmsyaac1.webp,1,5,4,4,1.0,adaptive,0.142,0.0692,1,0.0692,0,0,0,0
nghospmsyaac1.webp,1,6,7,7,1.0,adaptive,0.1513,0.0517,1,0.0517,0,0,0,0
nghospmsyaac1.webp,1,7,1,1,0.9991,adaptive,0.1116,0.0392,1,0.0392,0,0,0,0
nghospmsyaac1.webp,1,8,3,3,1.0,adaptive,0.1597,0.0737,1,0.0737,0,0,0,0
nghospmsyaac1.webp,1,9,2,2,1.0,adaptive,0.1804,0.0675,1,0.0675,0,0,0,0
nghospmsyaac1.webp,2,3,4,4,1.0,adaptive,0.123,0.0699,1,0.0699,0,0,0,0
nghospmsyaac1.webp,2,4,2,2,1.0,adaptive,0.1382,0.0681,1,0.0681,0,0,0,0
nghospmsyaac1.webp,2,5,1,1,0.9978,adaptive,0.0409,0.0409,1,0.0409,0,0,0,0
nghospmsyaac1.webp,2,6,6,6,0.9999,adaptive,0.1542,0.0853,1,0.0853,0,0,0,0
nghospmsyaac1.webp,2,7,5,5,1.0,adaptive,0.1581,0.0805,1,0.0805,0,0,0,0
nghospmsyaac1.webp,2,8,9,9,0.9999,adaptive,0.1331,0.0856,1,0.0856,0,0,0,0
nghospmsyaac1.webp,2,9,8,8,1.0,adaptive,0.1676,0.0846,1,0.0846,0,0,0,0
nghospmsyaac1.webp,3,4,8,8,1.0,adaptive,0.1809,0.084,1,0.084,0,0,0,0
nghospmsyaac1.webp,3,5,5,5,1.0,adaptive,0.1517,0.0821,1,0.0821,0,0,0,0
nghospmsyaac1.webp,3,6,3,3,1.0,adaptive,0.1673,0.0731,1,0.0731,0,0,0,0
nghospmsyaac1.webp,3,7,7,7,1.0,adaptive,0.1553,0.0508,1,0.0508,0,0,0,0
nghospmsyaac1.webp,3,8,6,6,0.9999,adaptive,0.1673,0.0855,1,0.0855,0,0,0,0
nghospmsyaac1.webp,3,9,4,4,1.0,adaptive,0.176,0.0653,1,0.0653,0,0,0,0
nghospmsyaac1.webp,4,1,8,8,1.0,adaptive,0.1622,0.0831,1,0.0831,0,0,0,0
nghospmsyaac1.webp,4,2,5,5,1.0,adaptive,0.149,0.0796,1,0.0796,0,0,0,0
nghospmsyaac1.webp,4,5,7,7,1.0,adaptive,0.1079,0.0504,1,0.0504,0,0,0,0
nghospmsyaac1.webp,4,6,2,2,1.0,adaptive,0.1524,0.0677,1,0.0677,0,0,0,0
nghospmsyaac1.webp,4,7,3,3,1.0,adaptive,0.162,0.0731,1,0.0731,0,0,0,0
nghospmsyaac1.webp,4,8,4,4,1.0,adaptive,0.1325,0.0672,1,0.0672,0,0,0,0
nghospmsyaac1.webp,4,9,9,9,1.0,adaptive,0.172,0.0835,1,0.0835,0,0,0,0
nghospmsyaac1.webp,5,4,5,5,1.0,adaptive,0.1382,0.0803,1,0.0803,0,0,0,0
nghospmsyaac1.webp,5,6,4,4,1.0,adaptive,0.1282,0.071,1,0.071,0,0,0,0
nghospmsyaac1.webp,5,7,8,8,1.0,adaptive,0.1447,0.0873,1,0.0873,0,0,0,0
nghospmsyaac1.webp,5,8,7,7,1.0,adaptive,0.0822,0.0526,1,0.0526,0,0,0,0
nghospmsyaac1.webp,5,9,1,1,0.9983,adaptive,0.0848,0.04,1,0.04,0,0,0,0
nghospmsyaac1.webp,6,1,4,4,1.0,adaptive,0.1464,0.0668,1,0.0668,0,0,0,0
nghospmsyaac1.webp,6,5,8,8,1.0,adaptive,0.1429,0.0848,1,0.0848,0,0,0,0
